id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
1286,Wambrechies,ruth.niglio@hotmail.com,wambrechies,8728622,87286229,50.6812648,3.0402974,,f,FR,f,Europe/Paris,t,FRCJF,WBP,t,,f,8702272,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Вамбреши,,,瓦布勒希
1287,Quesnoy-sur-Deûle,alva@gmail.com,quesnoy-sur-deule,8728624,87286245,50.7081361,2.9952832,,f,FR,f,Europe/Paris,t,FRCJG,QUS,t,,f,8701831,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Кенуа-сюр-Дёль,,,德勒河畔凯努瓦
1288,Comines,carri_palaspas@palaspas.net.au,comines,8728626,87286260,50.7608973,3.0096253,,f,FR,f,Europe/Paris,t,FRCJH,CIS,t,,f,8700905,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,Frankreich,France,Francia,France,Francia,Frankrijk,,,,,,,,,,,
1289,Pérenchies,onita.milbrandt@milbrandt.com.au,perenchies,8728627,87286278,50.66697,2.97729,,f,FR,f,Europe/Paris,t,FRCJI,PHI,t,,f,8701754,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Перанши,,,佩朗希
1290,Santes,jsarp@hotmail.com,santes,8728640,87286401,50.5920123,2.961977,,f,FR,f,Europe/Paris,t,FRCJQ,STS,t,,f,8702055,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Сант,,,桑特
1291,Wavrin,tperessini@yahoo.com,wavrin,8728641,87286419,50.57443,2.93672,,f,FR,f,Europe/Paris,t,FRCJR,WAV,t,,f,8702286,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Ваврен,,,瓦夫兰
1292,La Fontaine,stephaine_manin@yahoo.com,la-fontaine,8728642,87286427,50.5661459,2.9261079,,f,FR,f,Europe/Paris,t,FRCJS,FOK,t,,f,8701165,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1295,Phalempin,fgudgel@gudgel.com.au,phalempin,8728650,87286500,50.5154,3.0199,,f,FR,f,Europe/Paris,t,FRCJW,PHA,t,,f,8701759,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Фалампен,,,法朗潘
1296,Wattignies,marsha@farnham.com.au,wattignies,8728652,87286526,50.5793139,3.051975,,f,FR,f,Europe/Paris,t,FRCJX,WAT,t,,f,8702284,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Ваттиньи,,,瓦蒂尼
1297,Ronchin,josefa_oakland@oakland.com.au,ronchin,8728653,87286534,50.6045664,3.0783734,,f,FR,f,Europe/Paris,t,FRCJY,ROC,t,,f,8701848,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Роншен,,,龙尚
1298,Rosult,deeann_nicklous@gmail.com,rosult,8728656,87286567,50.4563667,3.3490115,,f,FR,f,Europe/Paris,t,FRCJZ,ROT,t,,f,8701898,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1299,Landas,jvonstaden@gmail.com,landas,8728657,87286575,50.4687775,3.290568,,f,FR,f,Europe/Paris,t,FRCKA,LDD,t,,f,8701418,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1301,Templeuve,desmond@hotmail.com,templeuve,8728662,87286625,50.52863,3.17559,,f,FR,f,Europe/Paris,t,FRCKE,TEM,t,,f,8702110,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1302,Fretin,tbakey@bakey.com.au,fretin,8728664,87286641,50.5599254,3.1495133,,f,FR,f,Europe/Paris,t,FRCKF,FRI,t,,f,8701155,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1303,Tressin,ramonita_picotte@yahoo.com,tressin,8728674,87286740,50.6118114,3.1895634,,f,FR,f,Europe/Paris,t,FRCKI,TSN,t,,f,8702115,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1304,Cysoing,temeka.bodine@gmail.com,cysoing,8728678,87286781,50.5620393,3.2098913,,f,FR,f,Europe/Paris,t,FRCKK,CYG,t,,f,8700883,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Сизуэн,,,锡苏万
1305,Genech,bea_iida@iida.net.au,genech,8728680,87286807,50.5306894,3.2205033,,f,FR,f,Europe/Paris,t,FRCKL,GEH,t,,f,8701185,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,热内什
1306,Pont-de-Bois,soledad_mockus@yahoo.com,pont-de-bois,8728683,87286831,50.62403,3.13026,,f,FR,f,Europe/Paris,t,FRCKN,PPB,t,,f,8700515,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCKN,t,f,,,,,,,,,,,,,,,,,,
1307,Lesquin,margurite.okon@hotmail.com,lesquin,8728684,87286849,50.59068,3.11771,,f,FR,f,Europe/Paris,t,FRCKO,LEQ,t,,f,8701450,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Лескен,,,莱斯坎
1308,Annappes,artie_saine@yahoo.com,annappes,8728685,87286856,50.6227708,3.1475351,,f,FR,f,Europe/Paris,t,FRCKP,ANP,t,,f,8700508,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCKP,t,f,,,,,,,,,,,,,,,,,,
1309,Baisieux,major@gmail.com,baisieux,8728687,87286872,50.61845,3.2347796,,f,FR,f,Europe/Paris,t,FRCKQ,BAI,t,,f,8700510,f,,f,,f,,f,,f,,,,f,,f,8700220,f,,f,FRCKQ,t,f,,,,,,,,,,,,,,,,,,
1313,Mouscron,veronika.buchauer@buchauer.net.au,mouscron,8728698,,,,,f,BE,f,Europe/Brussels,f,FRCKU,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,17822,,,,,,Moeskroen,,,,ムスクロン,무스크롱,,,Мускрон,,,
1314,Lezennes,christene@hotmail.com,lezennes,8728710,87287102,50.6205699,3.0986481,,f,FR,f,Europe/Paris,t,FRCKY,LZS,t,,f,8700514,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRLZN,t,f,,,,,,,,,,,,,,,,,,勒藏讷
1315,Mont-de-Terre,miles@hotmail.com,mont-de-terre,8728712,87287128,50.6176672,3.0966031,,f,FR,f,Europe/Paris,t,FRCLA,MXT,t,,f,8701502,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1316,Chambourg,julio.mikel@mikel.net.au,chambourg,,,47.183333,0.966667,,t,FR,f,Europe/Paris,f,FRCLC,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1317,Chambourg,aide.ghera@ghera.com.au,chambourg,8757146,87571463,47.1821629,0.9648363,1316,f,FR,t,Europe/Paris,t,FRESU,CMG,t,,f,8703021,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1318,Nieppe,noelia@brackett.net.au,nieppe,8728715,87287151,50.6966975,2.8289655,,f,FR,f,Europe/Paris,t,FRCLD,NPE,t,,f,8701669,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,Niepkerke,,,,,,,,Ньепп,,,涅普
1319,Marquette,lenora@delacruz.net.au,marquette,8728716,87287169,50.6724025,3.0510262,,f,FR,f,Europe/Paris,t,FRCLE,MQT,t,,f,8701593,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1320,Deûlémont,francoise.rautenstrauch@rautenstrauch.com,deulemont,8728718,87287185,50.7159172,2.9933077,,f,FR,f,Europe/Paris,t,FRCLG,DLO,t,,f,8701011,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1321,Ste-Marguerite,kloud@gmail.com,ste-marguerite,8728719,87287193,50.7403764,3.0092045,,f,FR,f,Europe/Paris,t,FRCLH,XMG,t,,f,8701067,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1322,Clisson,lourdes_bauswell@aol.com,clisson,8748144,87481440,47.086142,-1.286172,,f,FR,f,Europe/Paris,t,FRCLI,CLI,t,,f,8700910,f,,f,,f,,f,,f,,,,f,,f,8700672,f,,f,FRCLI,f,f,,,,,,,,,,,クリソン,,,,Клиссон,,,克利松
1323,Anstaing,hannah@yahoo.com,anstaing,8728721,87287219,50.6040201,3.1933039,,f,FR,f,Europe/Paris,t,FRCLK,AWZ,t,,f,8700631,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,昂斯坦
1324,Bouvines,tom.loeza@gmail.com,bouvines,8728723,87287235,50.5737864,3.2021971,,f,FR,f,Europe/Paris,t,FRCLM,BKN,t,,f,8700786,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ブーヴィーヌ,,,,,,,布汶
1325,Cobrieux,queenie.kramarczyk@kramarczyk.org,cobrieux,8728724,87287243,50.5402798,3.2191247,,f,FR,f,Europe/Paris,t,FRCLN,CWK,t,,f,8700920,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1326,Lille Porte de Douai,hui_portaro@cox.net,lille-porte-de-douai,8728725,87287250,50.6119054,3.075837,4652,f,FR,f,Europe/Paris,t,FRCLO,PED,t,,f,8701434,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,Lila,,Lilla,Rijsel,,,,リール,릴,,,Лилль,,,里尔
1328,Ennevelin,josefa.opitz@opitz.org,ennevelin,8728727,87287276,50.5492981,3.1586612,,f,FR,f,Europe/Paris,t,FRCLQ,ENN,t,,f,8701070,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1329,Challans,lsteinhaus@cox.net,challans,8748139,87481390,46.843962,-1.871879,,f,FR,f,Europe/Paris,t,FRCLS,CLS,t,,f,8703015,f,,f,,f,,f,,f,,,,f,,f,8700785,f,,f,FRCLS,f,t,,,,,,,,,,,,,,,,,,沙朗
1330,Nortkerque,paola_vielma@aol.com,nortkerque,8728729,87287292,50.8829544,2.0231501,,f,FR,f,Europe/Paris,t,FRCLT,NKQ,t,,f,8701670,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,诺尔凯尔克
1331,Ruminghem,hbresser@aol.com,ruminghem,8728730,87287300,50.8620636,2.1576706,,f,FR,f,Europe/Paris,t,FRCLU,RGM,t,,f,8701877,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,吕曼盖姆
1332,Casino—Lacroix-Laval,leanna@cox.net,casino-lacroix-laval,8720855,87208553,45.7878115,4.7309383,4862,f,FR,f,Europe/Paris,t,FRCLV,CCL,t,,f,8705093,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1335,Recquignies,danilo_pride@hotmail.com,recquignies,8729502,87295022,50.2840466,4.0445029,,f,FR,f,Europe/Paris,t,FRCMB,RCQ,t,,f,8701856,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1337,Anor,huey.marcille@gmail.com,anor,8729505,87295055,49.984892,4.0929803,,f,FR,f,Europe/Paris,t,FRCMD,ANO,t,,f,8700617,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Анор,,,阿诺尔
1338,Charmes-sur-Rhône,apolonia@gmail.com,charmes-sur-rhone,8776151,87761510,44.866667,4.833333,,f,FR,f,Europe/Paris,t,FRCME,,t,,f,8705224,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1339,Chambéry Challes-les-Eaux,chandra.lagos@lagos.org,chambery-challes-les-eaux,8774100,87741009,45.571302,5.919547,26828,f,FR,f,Europe/Paris,t,FRCMF,CRL,t,CMF,t,8700055,f,,f,,f,,f,8774100,f,,,,f,,f,8700066,f,,f,FRCMF,f,t,,,,,,,,,,,シャンベリ,샹베리,,,Шамбери,,,尚贝里
1340,Le Cateau,crissy@aol.com,le-cateau,8729522,87295220,50.0914606,3.5400454,,f,FR,f,Europe/Paris,t,FRCMG,LCA,t,,f,8700824,f,,f,,f,,f,,f,,,,f,,f,8700872,f,,f,FRCMG,f,f,,,,,,,,,,,,,,,,,,
1341,Louvroil,gianna@aol.com,louvroil,8729553,87295535,50.2683469,3.9535768,,f,FR,f,Europe/Paris,t,FRCMI,LWF,t,,f,8701408,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1342,Hautmont,vbilla@yahoo.com,hautmont,8729556,87295568,50.25398,3.91522,,f,FR,f,Europe/Paris,t,FRCMJ,HAT,t,,f,8701272,f,,f,,f,,f,,f,,,,f,,f,8700874,f,,f,FRCMJ,f,f,,,,,,,,,,,,,,,Отмон,,,欧蒙
1343,Landrecies,idudash@dudash.com,landrecies,8729564,87295642,50.1283138,3.681997,,f,FR,f,Europe/Paris,t,FRCMK,LNR,t,,f,8700501,f,,f,,f,,f,,f,,,,f,,f,8700873,f,,f,FRCMK,f,f,,,,,,,,,,,,,,,Ландреси,,,朗德勒西
1344,Sains-du-Nord,wlablanc@yahoo.com,sains-du-nord,8729570,87295709,50.0889485,4.0016955,,f,FR,f,Europe/Paris,t,FRCML,SAW,t,,f,8701944,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Сен-дю-Нор,,,桑迪诺尔
1345,Avesnelles,lauryn@yahoo.com,avesnelles,8729572,87295725,50.1185513,3.9485876,,f,FR,f,Europe/Paris,t,FRCMN,AVS,t,,f,8700651,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Авенель,,,阿韦讷勒
1346,Avesnes,laurena.begin@begin.com,avesnes,8729573,87295733,50.12674,3.93295,,f,FR,f,Europe/Paris,t,FRCMO,AVN,t,,f,8700239,f,,f,,f,,f,,f,,,,f,,f,8700852,f,,f,FRCMO,f,f,,,,,,,,,,,,,,,,,,
1347,Dompierre,elise@gmail.com,dompierre,8729577,87295774,50.146144,3.871144,,f,FR,f,Europe/Paris,t,FRCMP,DMR,t,,f,8701038,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1348,Velle-le-Châtel,corrie_kardell@aol.com,velle-le-chatel,8718542,87185421,47.602035,6.047214,,f,FR,f,Europe/Paris,t,FRCMQ,,t,,f,8702177,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1349,Colmar,kimberely.rabuse@cox.net,colmar,,,48.083333,7.366667,,t,FR,f,Europe/Paris,f,FRCMR,,t,,f,,f,,f,3358,t,,f,,f,,,,f,,f,,f,,f,,f,t,,,,,,,,,,,コルマール,콜마르,,,Кольмар,,,科尔马
1350,Leval,tish.violett@violett.com,leval,8729579,87295790,50.1845311,3.8366811,,f,FR,f,Europe/Paris,t,FRCMS,LLW,t,,f,8701347,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,Frankreich,France,Francia,France,Francia,Frankrijk,,,,,,,,,,,
1351,Berlaimont,hollis.stanfield@aol.com,berlaimont,8729580,87295808,50.1980095,3.8105316,,f,FR,f,Europe/Paris,t,FRCMT,BER,t,,f,8700768,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Берлемон,,,贝尔莱蒙
1352,Le Quesnoy,andree.christmann@cox.net,le-quesnoy,8729585,87295857,50.25021,3.64552,,f,FR,f,Europe/Paris,t,FRCMU,LQY,t,,f,8701829,f,,f,,f,,f,,f,,,,f,,f,8700913,f,,f,FRCMU,f,f,,,,,,,,,,,,,,,Ле-Кенуа,,,勒凯努瓦
1354,Quevy Frontière,lyla_fucillo@cox.net,quevy-frontiere,8729592,,,,6003,f,BE,f,Europe/Brussels,f,FRCMX,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1355,Marle-sur-Serre,felton.yafuso@gmail.com,marle-sur-serre,8729609,87296095,49.747192,3.7695801,,f,FR,f,Europe/Paris,t,FRCNA,MRO,t,,f,8701544,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1356,Vervins,dell_polino@polino.com,vervins,8729612,87296129,49.8299236,3.8936313,,f,FR,f,Europe/Paris,t,FRCNC,VEV,t,,f,8702244,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ヴェルヴァン,,,,Вервен,,,韦尔万
1357,Origny-en-Thiérache,nohemi@aol.com,origny-en-thierache,8729614,87296145,49.8906693,4.0241558,,f,FR,f,Europe/Paris,t,FRCND,OGY,t,,f,8701720,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1358,Crépy-Couvron,tlembke@lembke.org,crepy-couvron,8729615,87296152,49.6233401,3.5167165,,f,FR,f,Europe/Paris,t,FRCNE,CYU,t,,f,8700933,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1359,Cognac,vicki@gmail.com,cognac,8749144,87491449,45.684682,-0.326112,,f,FR,f,Europe/Paris,t,FRCNG,COG,t,,f,8702337,f,,f,,f,,f,,f,,,,f,,f,8700578,f,,f,FRCNG,f,t,,,,,,,,,,,,,,,Коньяк,Konjak,,
1360,Clacy-Mons,renato_airhart@hotmail.com,clacy-mons,8729617,87296178,49.5439229,3.5766816,,f,FR,f,Europe/Paris,t,FRCNH,ONS,t,,f,8700907,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1361,Bohain,lenita@yahoo.com,bohain,8729626,87296269,49.9884143,3.4431289,,f,FR,f,Europe/Paris,t,FRCNK,BHI,t,,f,8700752,f,,f,,f,,f,,f,,,,f,,f,8700868,f,,f,FRCNK,f,f,,,,,,,,,,,,,,,,,,
1362,Fresnoy-le-Grand,barney@yahoo.com,fresnoy-le-grand,8729629,87296293,49.9501964,3.43268,,f,FR,f,Europe/Paris,t,FRCNL,FEG,t,,f,8701159,f,,f,,f,,f,,f,,,,f,,f,8700867,f,,f,FRCNL,f,f,,,,,,,,,,,,,,,Френуа-ле-Гран,,,大弗雷努瓦
1363,Athiès-sous-Laon,matthew_armacost@gmail.com,athies-sous-laon,8729632,87296327,49.610126,3.610166,,f,FR,f,Europe/Paris,t,FRCNM,,t,,f,8700632,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1364,Samoussy,bnelton@gmail.com,samoussy,8729634,87296343,49.583932,3.730954,,f,FR,f,Europe/Paris,t,FRCNO,,t,,f,8702005,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Самусси,,,萨穆西
1366,Bucy-Les-Pierrepont,iesha@gmail.com,bucy-les-pierrepont,8729636,87296368,49.645058,3.898882,,f,FR,f,Europe/Paris,t,FRCNQ,,t,,f,8700685,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1367,Clermont-lès-Fermes,francesco@hotmail.com,clermont-les-fermes,8729637,87296376,49.666138,3.935162,,f,FR,f,Europe/Paris,t,FRCNR,,t,,f,8700893,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1368,Montcornet,paulene_rhule@rhule.org,montcornet,8729638,87296384,49.694508,4.030754,,f,FR,f,Europe/Paris,t,FRCNS,,t,,f,8701609,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1369,Rozoy-sur-Serre Place Neuville,carole_hughlett@hughlett.com,rozoy-sur-serre-place-neuville,8729639,87296392,49.708792,4.123289,17481,f,FR,f,Europe/Paris,t,FRCNT,,t,,f,8704395,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1371,Montescourt,mdunning@gmail.com,montescourt,8729641,87296418,49.7380842,3.2519756,,f,FR,f,Europe/Paris,t,FRCNV,MCU,t,,f,8701506,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1372,Appilly,elfrieda_hinsch@hinsch.org,appilly,8729645,87296459,49.5808826,3.1221903,,f,FR,f,Europe/Paris,t,FRCNW,APP,t,,f,8700623,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1373,Anizy-Pinon,edelmira@hotmail.com,anizy-pinon,8729656,87296566,49.4960073,3.4487637,,f,FR,f,Europe/Paris,t,FRCNY,API,t,,f,8700597,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1374,Versigny,jaime_wasurick@hotmail.com,versigny,8729660,87296608,49.6574494,3.4335692,,f,FR,f,Europe/Paris,t,FRCNZ,VSI,t,,f,8702230,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1375,Chauny,lhua@aol.com,chauny,8729661,87296616,49.61119,3.22354,,f,FR,f,Europe/Paris,t,FRCOA,CNY,t,,f,8700336,f,,f,,f,,f,,f,,,,f,,f,8700866,f,,f,FRCOA,f,f,,,,,,,,,,,,,,,Шони,,,绍尼
1377,La Fère,jmastro@aol.com,la-fere,8729663,87296632,49.65802,3.36981,,f,FR,f,Europe/Paris,t,FRCOC,FER,t,,f,8701123,f,,f,,f,,f,,f,,,,f,,f,8700983,f,,f,FRCOC,f,f,,,,,,,,,,,,,,,Ла-Фер,,,拉费尔
1378,Flavy-le-Martel,jhailstone@yahoo.com,flavy-le-martel,8729687,87296871,49.7187375,3.1905076,,f,FR,f,Europe/Paris,t,FRCOD,FAM,t,,f,8701136,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1380,Collonges—Fontaines,louis@zarling.com,collonges-fontaines,8772122,87721225,45.8291102,4.8466136,,f,FR,f,Europe/Paris,t,FRCOF,COF,t,,f,8700923,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1382,Viry-Noureuil,emmett_mcshaw@cox.net,viry-noureuil,8729705,87297051,49.6274493,3.2503611,,f,FR,f,Europe/Paris,t,FRCOI,VWN,t,,f,8702218,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1384,La Bouteille,tammy_sams@sams.com,la-bouteille,8729708,87297085,49.8596168,3.9817635,,f,FR,f,Europe/Paris,t,FRCOK,WBT,t,,f,8700790,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1385,La Neuville-sous-Laon,willis@yahoo.com,la-neuville-sous-laon,8729710,,49.57082365419704,3.5968798398971553,,f,FR,f,Europe/Paris,t,FRCOM,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1386,Verneuil-sur-Serre,mbrzozowski@aol.com,verneuil-sur-serre,8729711,87297119,49.6486805,3.6677085,,f,FR,f,Europe/Paris,t,FRCON,VRL,t,,f,8704809,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1387,Dercy-Froidmont,boris.latif@latif.com,dercy-froidmont,8729714,87297143,49.7025404,3.6918473,,f,FR,f,Europe/Paris,t,FRCOQ,DER,t,,f,8701008,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1389,Voyenne,salina.knavel@gmail.com,voyenne,8729715,87297150,49.7260708,3.7202555,,f,FR,f,Europe/Paris,t,FRCOS,VYS,t,,f,8702255,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1391,Coutras,justa.dini@hotmail.com,coutras,8758451,87584516,45.03661,-0.13169,,f,FR,f,Europe/Paris,t,FRCOU,COU,t,,f,8700184,f,,f,,f,,f,,f,,,,f,,f,8700465,f,,f,FRCOU,f,f,,,,,,,,,,,,,,,Кутра,,,库特拉
1392,Gizy,amalia_wolfgang@wolfgang.org,gizy,8729717,87297176,49.597092,3.770777,,f,FR,f,Europe/Paris,t,FRCOV,,t,,f,8701235,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1393,Chivres-en-Laonnois,ftutterrow@tutterrow.org,chivres-en-laonnois,8729719,87297192,49.632761,3.843346,,f,FR,f,Europe/Paris,t,FRCOW,,t,,f,8700821,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Шивр-ан-Ланнуа,,,希夫尔昂洛努瓦
1394,Chaourse,eura@mcglocklin.org,chaourse,8729720,87297200,49.70405588474763,3.998165130615234,,f,FR,f,Europe/Paris,t,FRCOX,,t,,f,8700927,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1395,Magny,lang@cox.net,magny,8729721,87297218,49.7177,4.059,,f,FR,f,Europe/Paris,t,FRCOY,,t,,f,8701562,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1396,Chéry-les-Rozoy Place de l’Église,agustin.lakatos@hotmail.com,chery-les-rozoy-place-de-leglise,8729722,87297226,49.719993,4.091152,,f,FR,f,Europe/Paris,t,FRCOZ,,t,,f,8700948,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1397,Rouvroy—Résigny—Grandrieux,jaime.lowrance@lowrance.org,rouvroy-resigny-grandrieux,8729723,87297234,,,,f,FR,f,Europe/Paris,f,FRCPA,,f,,f,8701908,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1398,Le Fréty St-Gorgon,carman@gmail.com,le-frety-st-gorgon,8729725,87297259,49.733333,4.283333,,f,FR,f,Europe/Paris,t,FRCPB,,t,,f,8701160,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
